id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
ecd7d0d7-d2f4-43b8-baa9-692ad2ec1afd,01K726A05F9V8DRVQHWS1NSREC,17825,bm_MERV_D31O5_CI,MERV - XMEV - D31O5 - CI,2025-10-08 15:16:17.711000Z,SELL,LIMIT,138660,1494,,DAY,,,498496577008987, ,F,Ejecutada,138660,1494,138660,1494,0,execution_report
aefe6ae9-2cd2-426a-8a63-538c09d15170,01K726A08RGY26FYX9RZZ1FQAJ,17825,bm_MERV_D31O5_24hs,MERV - XMEV - D31O5 - 24hs,2025-10-08 15:16:21.591000Z,BUY,LIMIT,138750,1494,,DAY,,,498496577009002, ,F,Ejecutada,138750,1494,138750,1494,0,execution_report
321b5fcd-295d-44e5-a733-6747777d3be2,01K726B0GK6N2R01DKFT0N4JQ3,17825,bm_MERV_PESOS_1D,MERV - XMEV - PESOS - 1D,2025-10-08 15:16:50.856000Z,SELL,LIMIT,44.95,5000000,,DAY,,,L0ROdKdMOW1i9YBz, ,F,Ejecutada,44.95,5000000,44.95,5000000,0,execution_report
b4b78ec2-e975-457e-bcb2-ff4a1a6b0077,01K726BAWB1PE0N0CSPX419MKX,17825,bm_MERV_PESOS_1D,MERV - XMEV - PESOS - 1D,2025-10-08 15:17:01.473000Z,SELL,LIMIT,44.95,1000000,,DAY,,,C5FtK2qimoIxxFi8, ,F,Ejecutada,44.98,1000000,44.98,1000000,0,execution_report
3b726ac4-1ee6-46f3-8650-f62046ea0bcc,01K722B8R4WZJRQ2KGKG1D6JEE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 15:18:59.814217Z,BUY,LIMIT,161.1,15000000,,DAY,,,jg9HUFnPLHoQVkpg, ,F,Parcialmente ejecutada,161.25,10970,161.25,8410970,6589030,replace
39313eb7-7a05-472b-a1f6-4a98540828c1,01K726EYFV1ZR6D1PR9AZHGR5M,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 15:18:59.835000Z,BUY,LIMIT,161.1,15000000,,DAY,,,2Cw8HitqEKGcsbb9, ,5,Parcialmente ejecutada,0,0,161.25,8410970,6589030,execution_report
64236c97-e7fb-4bed-ab0e-8bbad07737b5,01K726EYFV1ZR6D1PR9AZHGR5M,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 15:19:06.279180Z,BUY,LIMIT,161.05,15000000,,DAY,,,2Cw8HitqEKGcsbb9, ,5,Parcialmente ejecutada,0,0,161.25,8410970,6589030,replace
fea6cad0-e083-4c70-b5d5-59f434915764,01K726F4VGECE01DXZCGWDYB3N,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 15:19:06.352000Z,BUY,LIMIT,161.05,15000000,,DAY,,,P912FRis8lx09Q76, ,5,Parcialmente ejecutada,0,0,161.25,8410970,6589030,execution_report
cdc0e323-2196-46d0-b94b-725e40764891,01K726F4VGECE01DXZCGWDYB3N,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 15:47:37.175000Z,BUY,LIMIT,161.05,15000000,,DAY,,,P912FRis8lx09Q76, ,F,Parcialmente ejecutada,161.05,150000,161.2465,8560970,6439030,execution_report
a42e1ac6-cfcc-4a4e-97ea-61a2d2dd703a,01K726F4VGECE01DXZCGWDYB3N,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-08 15:47:37.175000Z,BUY,LIMIT,161.05,15000000,,DAY,,,P912FRis8lx09Q76, ,F,Ejecutada,161.05,6439030,161.16215,15000000,0,execution_report
