id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
8c7b0b49-bc3f-48a4-9dfb-05dac89b2a4b,01K7SAZ1BEMXQ3V1TWMB357SBT,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 15:00:13.294000Z,BUY,LIMIT,170.75,500000,,DAY,,,499273213009465, ,F,Ejecutada,170.75,500000,170.75,500000,0,execution_report
82bef6be-b32d-4730-a20b-131fca76e14f,01K7SAZ3SZMRBAS67JZC98REST,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 15:00:15.807000Z,SELL,LIMIT,170.5,500000,,DAY,,,499273215009471, ,F,Ejecutada,170.5,500000,170.5,500000,0,execution_report
c176a122-ac3c-4696-9775-4b32a6a8ae34,01K7SAZ3YZ2JSF3XM4HNWSSWGM,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 15:00:15.967000Z,BUY,LIMIT,170.75,500000,,DAY,,,499273215009486, ,F,Ejecutada,170.75,500000,170.75,500000,0,execution_report
bb1fe611-ed6c-422d-a820-eeb156e3d137,01K7SAZ63BY6XBXFW9FE1YZS2B,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 15:00:18.155000Z,SELL,LIMIT,170.5,500000,,DAY,,,499273218009503, ,F,Ejecutada,170.5,500000,170.5,500000,0,execution_report
03064b6b-6c52-4fab-a768-f0364c845845,01K7SAZ673YDTQXFPHJHNH05KE,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 15:00:18.275000Z,BUY,LIMIT,170.75,500000,,DAY,,,499273218009509, ,F,Ejecutada,170.75,500000,170.75,500000,0,execution_report
fcd546f8-5e0e-4304-bc66-14976374b03e,01K7SAZ8CDH3DP9NKCQPG0B38T,17825,bm_MERV_TZXM6_CI,MERV - XMEV - TZXM6 - CI,2025-10-17 15:00:20.493000Z,SELL,LIMIT,170.5,199820,,DAY,,,499273220009524, ,F,Ejecutada,170.5,199820,170.5,199820,0,execution_report
6e63e4ec-39c6-4e49-bed6-c465ac9ca2c5,01K7SAZ8G327BFT5MVHPZ2EDBF,17825,bm_MERV_TZXM6_24hs,MERV - XMEV - TZXM6 - 24hs,2025-10-17 15:00:20.611000Z,BUY,LIMIT,170.75,199820,,DAY,,,499273220009531, ,F,Ejecutada,170.75,199820,170.75,199820,0,execution_report
8adcbd86-8430-43d1-84b6-a63b44ea0d16,01K7SAZVCJBRJXFNX8ZNA4DQ67,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:00:39.977000Z,SELL,LIMIT,31.51,10000000,,DAY,,,AA9on3pdegerxAOM, ,F,Ejecutada,31.51,10000000,31.51,10000000,0,execution_report
1d67fb98-a968-4513-b7f2-dbde0482e7cd,01K7SB049G5KYH527S4ZYCDZST,17825,bm_MERV_PESOS_3D,MERV - XMEV - PESOS - 3D,2025-10-17 15:00:49.092000Z,SELL,LIMIT,31.51,2000000,,DAY,,,2ZUYVVaU2UA5zb6L, ,F,Ejecutada,31.55,2000000,31.55,2000000,0,execution_report
bc7a561a-9814-4323-bb41-86919e538519,01K7SB2PKMSDJSGE1DWCH409CY,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:13.364000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273333009595, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
bb4486a3-cef5-434d-ab35-80ccf27c8b2d,01K7SB2PX77SQ9EP708VT4CYQ1,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:13.671000Z,BUY,LIMIT,131.1,100000,,DAY,,,499273333009605, ,F,Ejecutada,131.1,100000,131.1,100000,0,execution_report
34013683-fc69-4092-b8a1-313cf665e477,01K7SB2S7Y1WGDYFPY2YKQH2YM,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:16.062000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273336009630, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
55cbd637-262a-46bb-8a53-51470afb3cf7,01K7SB2SB3VNZ3B6XFXPZ08ZKZ,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:16.163000Z,BUY,LIMIT,131.1,100000,,DAY,,,499273336009653, ,F,Ejecutada,131.1,100000,131.1,100000,0,execution_report
3f400784-2744-4bfa-a8c3-ee06bf832e3c,01K7SB2VFTTW0BAERY16C2DE3Q,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:18.362000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273338009678, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
8f51f7b5-aac4-4197-977b-45a9180f4701,01K7SB2VKARFGPR13JG75BDYZ8,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:18.474000Z,BUY,LIMIT,131.1,100000,,DAY,,,499273338009682, ,F,Ejecutada,131.1,100000,131.1,100000,0,execution_report
8f33c87b-44fa-4afa-9d49-5c3ba03f118e,01K7SB2XTWDG6MWQNZXZ0P3EBR,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:20.764000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273340009697, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
d6faea72-c25b-4a17-b431-01c27ce1f9dc,01K7SB37WBCCQ5ZA6YRVETEVJ4,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:31.051000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273351009732, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
a5b41ec9-314c-468e-880e-dfa8761d4ce1,01K7SB3A4ENAAHM8CKTGJRWKV3,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:33.358000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273353009749, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
daaf8854-5650-440b-ab80-f22965b040ba,01K7SB3A7HCY3JRTVHK56SRYE9,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:33.457000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273353009750, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
8a8eb5a2-0d7b-4eb5-b023-7cccfe6c6c37,01K7SB3CRQCYQN021M17K7FVH1,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:36.055000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273356009763, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
571d8563-d201-4cb5-a50f-7712362a1e0b,01K7SB3CWZ2CJQENCQ6E5B212X,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:36.191000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273356009775, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
6b33aaa1-6f68-443d-ae7f-bc0e25eadfbe,01K7SB3F0X73QMVE0C4EFWKM7Y,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:38.365000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273358009800, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
7b113442-1c65-4286-8c78-8a0da464dcde,01K7SB3F3RMBY6KV77Z2JA44DW,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:38.456000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273358009809, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
6da1bc28-ff17-44f9-81c1-6c5ba1c26c81,01K7SB3H80Z9SCXZACAK6XRMWD,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:40.640000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273360009824, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
ca5b9434-5904-4c9c-9f43-c6b840ee983f,01K7SB3HBC25R3JCAK1V4WHNXS,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:40.748000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273360009843, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
202f6a87-2fd4-4295-9d8a-0542e840473f,01K7SB3KKNC3NSVAFXWJ7RY587,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:43.061000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273363009868, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
d47f5b13-df11-4b59-a5e3-f2562d590ed3,01K7SB3KPTQTE1040NHKGZQBSV,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:43.162000Z,BUY,LIMIT,131.199,100000,,DAY,,,499273363009876, ,F,Ejecutada,131.199,100000,131.199,100000,0,execution_report
d59c59a6-75ab-4869-8174-fa9fc2710d01,01K7SB3NV41ND1TK7H090GY499,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:45.348000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273365009878, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
dc0b8270-9c20-4094-9ca5-169f84506041,01K7SB3NY74EDZKR5F6CPB5PD8,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:45.447000Z,BUY,LIMIT,131.199,100000,,DAY,,,499273365009894, ,F,Ejecutada,131.199,100000,131.199,100000,0,execution_report
be855cdb-e369-4277-bcf2-93e1c12847d4,01K7SB3R5PECP8Q23427TFTGVW,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:47.734000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273367009913, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
d48480b7-f68f-49b0-b9bd-38067fceaf9e,01K7SB3R9JXB8S66GWHM2BH4S0,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:47.858000Z,BUY,LIMIT,131.199,100000,,DAY,,,499273367009924, ,F,Parcialmente ejecutada,131.199,89170,131.199,89170,10830,execution_report
e504cc26-f3a2-426f-8a35-d54d73928dd0,01K7SB3V0PFN9REKY2WZMH9B38,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:50.646000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273370010010, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
5523b4bd-f54b-4377-b65c-d50f6176ac7f,01K7SB3V4858Q2CQ0KWPJY6Z1T,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:50.760000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273370010023, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
21a5f707-91b0-4335-a60c-5d7e47198074,01K7SB3XA0AF81477JKXBQD4GY,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:52.992000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273372010044, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
6d27bab2-e245-4773-87ff-8fa67f1705e2,01K7SB3XDKEGSXSHV851RVH4FH,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:53.107000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273373010050, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
478a6b0d-b9e8-4dc6-9843-5ffbf4e32def,01K7SB3ZTNSPD79Q9GNPMY8MSY,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:55.573000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273375010057, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
32a7db62-6c15-471f-93ae-b6036021a1af,01K7SB40D59C5QR6W2QYSR6HWY,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:02:56.165000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273376010082, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
6b250480-dd1d-4a8e-bad6-82939fe12fcd,01K7SB43EM2SQWFN38WG7W2TGX,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:02:59.284000Z,SELL,LIMIT,131.06,100000,,DAY,,,499273379010106, ,F,Ejecutada,131.06,100000,131.06,100000,0,execution_report
624724a8-62c9-45c3-996e-e9f15e4717c1,01K7SB449ZJYDNJCWC8AM5JT0G,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:03:00.159000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273380010112, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
265a7520-8c08-4f4b-93c6-efdd807b5ec6,01K7SB566DSMSZV93EVM72XMF0,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:03:34.861000Z,SELL,LIMIT,131,100000,,DAY,,,499273414010121, ,F,Ejecutada,131,100000,131,100000,0,execution_report
1776c7ca-9291-4013-88d3-9e6afb57a154,01K7SB569FM7GPC3B3NXY3M2PN,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:03:34.959000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273414010122, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
f854b5b0-4855-46fd-859a-01bb19694233,01K7SB58F2K5BZZMWMFKAH3ES7,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:03:37.186000Z,SELL,LIMIT,131,100000,,DAY,,,499273417010137, ,F,Ejecutada,131,100000,131,100000,0,execution_report
8fb205fd-f360-4872-a416-77917424b586,01K7SB58MP4Z9CQSN6KYR6PTZ7,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:03:37.366000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273417010154, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
37dd1064-7ffe-4f34-9558-6d03685b7aff,01K7SB5B0B9Y5TTVW09C6RGE2P,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:03:39.787000Z,SELL,LIMIT,131,100000,,DAY,,,499273419010176, ,F,Ejecutada,131,100000,131,100000,0,execution_report
68a82df6-62af-47d6-865b-aa77b5f40a1c,01K7SB5B9V9N06TR3K2QH4BVE4,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:03:40.091000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273420010194, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
232e69dd-e363-4797-a479-0f4d3128834b,01K7SB5DVSNGQQ887604F9CQ3B,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:03:42.713000Z,SELL,LIMIT,131,100000,,DAY,,,499273422010198, ,F,Ejecutada,131,100000,131,100000,0,execution_report
f0b1cd69-c981-4819-b1cf-bc1c9f785805,01K7SB5E2MXEXZN2P8B3NFK3AW,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:03:42.932000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273422010216, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
753d9911-18b6-4f13-adbb-eda2ceba8ae5,01K7SB5TSBWRJ89JDF06PQ4HYV,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:03:55.947000Z,BUY,LIMIT,131.2,100000,,DAY,,,jxdqCaFxVQRWUk5c, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
9ba9f7f2-b35c-40c9-bf8c-372d80ca238a,01K7SB7DVVZEBFXYFTXMJ0YC7E,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:04:48.251000Z,SELL,LIMIT,130.99,100000,,DAY,,,499273488010309, ,F,Ejecutada,130.99,100000,130.99,100000,0,execution_report
1cba5eca-ce1e-482d-8ac4-c10ebfd158ae,01K7SB7DYVJ6TFJHH3G6AF3YYY,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:04:48.347000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273488010326, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
002c5d58-8090-402d-997a-15d0fb7454f0,01K7SB7G354JB0BCTAS5ZGK6VM,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:04:50.533000Z,SELL,LIMIT,130.99,100000,,DAY,,,499273490010345, ,F,Ejecutada,130.99,100000,130.99,100000,0,execution_report
6ff58038-9699-49c9-9c46-76659859fdad,01K7SB7G688CK6T1G0EZTW173A,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:04:50.632000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273490010358, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
081321e7-27ec-481e-a0ed-f2bad38dfcb1,01K7SB7JAQQS1XEJN0ZCPTWDWV,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:04:52.823000Z,SELL,LIMIT,130.99,100000,,DAY,,,499273492010360, ,F,Ejecutada,130.99,100000,130.99,100000,0,execution_report
f34ba839-c58d-44b7-95b7-fbc93b228c47,01K7SB7JDWN4TKT1AKJRPTJ6P8,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:04:52.924000Z,BUY,LIMIT,131.2,100000,,DAY,,,499273492010366, ,F,Ejecutada,131.2,100000,131.2,100000,0,execution_report
b19b1898-efd7-45ca-bbc7-b9257019ebfa,01K7SB2NT5Z85ZF6R40QK11NDX,17825,bm_MERV_PESOS_18D,MERV - XMEV - PESOS - 18D,2025-10-17 15:05:12.249000Z,BUY,LIMIT,38,40000000,,DAY,,,gNsEb90HtrNKGkn8, ,F,Parcialmente ejecutada,38,20000,38,20000,39980000,execution_report
91e5cee5-ace1-4e4c-aac4-77c523cefa9a,01K7SB8AJ0KKP2E3DFE06YFBK8,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:05:17.654000Z,BUY,LIMIT,131.19,89170,,DAY,,,aSrDKM1vzGOiyylT, ,F,Ejecutada,131.189,89170,131.189,89170,0,execution_report
a33fbda4-d679-49f5-ba10-7b2bc50464eb,01K7SB8FMKYB69S8TNMEC2XWMS,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:05:22.835000Z,SELL,LIMIT,131,100000,,DAY,,,499273522010371, ,F,Ejecutada,131,100000,131,100000,0,execution_report
2297a821-e332-45f6-919b-1d31b841c62e,01K7SB8FR0G7VXQYRVYDG3R4JJ,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:05:22.944000Z,BUY,LIMIT,131.189,100000,,DAY,,,499273522010394, ,F,Ejecutada,131.189,100000,131.189,100000,0,execution_report
d628c1c1-ea8e-4e0c-ba8f-45ea4d32b3b2,01K7SB8HX6A9SPRAHC734RKR9S,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:05:25.158000Z,SELL,LIMIT,131,100000,,DAY,,,499273525010402, ,F,Ejecutada,131,100000,131,100000,0,execution_report
aa557582-6ee0-4ea1-a0db-a61c60d64840,01K7SB8J0FP8PZS4D77YBWYCSN,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:05:25.263000Z,BUY,LIMIT,131.189,100000,,DAY,,,499273525010419, ,F,Ejecutada,131.189,100000,131.189,100000,0,execution_report
c264d76e-9e02-4589-a221-e477bc03c4bb,01K7SB8M8CMMRE9XZX9BR429QV,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:05:27.564000Z,SELL,LIMIT,131,100000,,DAY,,,499273527010426, ,F,Ejecutada,131,100000,131,100000,0,execution_report
1fd0f2e3-84dd-41a5-aac8-16187b6d8c7e,01K7SB8MBGJCD7BZ2FVYXWPCAM,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:05:27.664000Z,BUY,LIMIT,131.189,100000,,DAY,,,499273527010445, ,F,Ejecutada,131.189,100000,131.189,100000,0,execution_report
ae4bb3e7-b6b3-4380-b1fb-c203f9bddb95,01K7SB8PG6HQRD2EXJEJB4ZJX6,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:05:29.862000Z,SELL,LIMIT,131,90374,,DAY,,,499273529010453, ,F,Ejecutada,131,90374,131,90374,0,execution_report
7c767adf-ef71-462d-93c4-f83434cdca8e,01K7SB8PK82Z287AXPW06PV6FK,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:05:29.960000Z,BUY,LIMIT,131.189,90374,,DAY,,,499273529010460, ,F,Ejecutada,131.189,90374,131.189,90374,0,execution_report
42900855-25b1-4ded-9922-53bbe615f1c8,01K7SB8RR4E0EVNM22QYYYGK5B,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:05:32.164000Z,SELL,LIMIT,131,100000,,DAY,,,499273532010469, ,F,Ejecutada,131,100000,131,100000,0,execution_report
3cd12736-3593-4ff2-9dce-e007ecfee15c,01K7SB8RVDBVFWWH4FHQ7CZKJY,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:05:32.269000Z,BUY,LIMIT,131.19,100000,,DAY,,,499273532010483, ,F,Ejecutada,131.19,100000,131.19,100000,0,execution_report
5fd3bf15-e8e6-4da6-8069-a844cbf180de,01K7SB8V03GJ09PD6VA79J0HTE,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:05:34.467000Z,SELL,LIMIT,131,100000,,DAY,,,499273534010489, ,F,Ejecutada,131,100000,131,100000,0,execution_report
55fe5ae0-ca9a-4315-b328-3a8676fa983a,01K7SB8V3A4WZ8JE2S2CD2KCBB,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:05:34.570000Z,BUY,LIMIT,131.19,100000,,DAY,,,499273534010491, ,F,Ejecutada,131.19,100000,131.19,100000,0,execution_report
aef5d241-e2b0-4dfa-9b8e-c06299b1be5f,01K7SB8XN3QQ080SBMWWYRXEC1,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:05:37.187000Z,SELL,LIMIT,131,51854,,DAY,,,499273537010498, ,F,Ejecutada,131,51854,131,51854,0,execution_report
3da53d36-0070-4ef1-9e7e-ee09596cbbdc,01K7SB8XSMC615K25ZTYXZEN7C,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:05:37.332000Z,BUY,LIMIT,131.19,51854,,DAY,,,499273537010522, ,F,Ejecutada,131.19,51854,131.19,51854,0,execution_report
b0b4af8a-f939-4e61-8ed2-9d9f23683283,01K7SB9TRWVR6NYMX4DZ9KFA7Z,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:06:07.004000Z,SELL,LIMIT,131,100000,,DAY,,,499273566010568, ,F,Ejecutada,131,100000,131,100000,0,execution_report
8d8cf61c-01bc-4da6-99d1-e54e3fb63a58,01K7SB9TVQR0R8FWVNERRSPT1Y,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:06:07.095000Z,BUY,LIMIT,131.15,100000,,DAY,,,499273567010573, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
fcabcb7c-c9e4-46cf-8238-83e4cb2633c4,01K7SB9WZY4TYZX5WC6FG3EH8H,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:06:09.278000Z,SELL,LIMIT,131,100000,,DAY,,,499273569010598, ,F,Ejecutada,131,100000,131,100000,0,execution_report
6ae943f6-fc7a-4dd0-8486-1c20e1eba7ab,01K7SB9X36GQW6ZEGTSB8BJZCM,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:06:09.382000Z,BUY,LIMIT,131.15,100000,,DAY,,,499273569010607, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
559d7d9b-e0b2-4388-9a0a-59c0d2509faa,01K7SB9Z9NXQX2BECQN0HBB6E3,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:06:11.637000Z,SELL,LIMIT,131,100000,,DAY,,,499273571010620, ,F,Ejecutada,131,100000,131,100000,0,execution_report
19d0a406-e865-48c4-a43a-86f540fcbf56,01K7SB9ZCRVP295HXWSVWPZYM4,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:06:11.736000Z,BUY,LIMIT,131.15,100000,,DAY,,,499273571010625, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
11d7959e-6c57-42c2-a79d-45897600763c,01K7SBA235705SK733YYDD39B8,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:06:14.501000Z,SELL,LIMIT,131,100000,,DAY,,,499273574010642, ,F,Ejecutada,131,100000,131,100000,0,execution_report
b44c09a0-d2fe-465f-9c8b-4bdb170162ca,01K7SBA27AWD6A9J17R706E7KP,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:06:14.634000Z,BUY,LIMIT,131.15,100000,,DAY,,,499273574010650, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
5362838e-25bb-464e-ae35-d7cbe6142e96,01K7SBA5GFMFJ37GN78R8Z5B6F,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:06:17.999000Z,SELL,LIMIT,131,100000,,DAY,,,499273577010656, ,F,Ejecutada,131,100000,131,100000,0,execution_report
5a0dff37-aa48-4eea-9fe1-fb69abe84c35,01K7SBA5MN8VE1JXST78Q4ZEHP,17825,bm_MERV_S31O5_24hs,MERV - XMEV - S31O5 - 24hs,2025-10-17 15:06:18.133000Z,BUY,LIMIT,131.15,100000,,DAY,,,499273578010666, ,F,Ejecutada,131.15,100000,131.15,100000,0,execution_report
7123ba15-0914-4afa-b54b-69622f60e1d9,01K7SBA8G70W82PFCMYXRXJ3C2,17825,bm_MERV_S31O5_CI,MERV - XMEV - S31O5 - CI,2025-10-17 15:06:21.063000Z,SELL,LIMIT,131,54386,,DAY,,,499273581010683, ,F,Ejecutada,131,54386,131,54386,0,execution_report
