id,order_id,account,security_id,symbol,transact_time,side,ord_type,order_price,order_size,exec_inst,time_in_force,expire_date,stop_px,last_cl_ord_id,text,exec_type,ord_status,last_price,last_qty,avg_price,cum_qty,leaves_qty,event_subtype
cd6ea506-c11b-4f11-8b68-f7738ab03a53,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:54.909000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,450,60.334,99579,200421,execution_report
5dbf1f54-d4a4-4a63-a2b4-17d5fce1e561,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:54.978000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,450,60.3334,100029,199971,execution_report
c7a95fdd-d020-453f-aa6c-7e21b7aa1518,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:54.978000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,51714,60.2879,151743,148257,execution_report
1be3b90e-5af1-49de-8c65-0936bf2899bd,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:57.438000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,372,60.2877,152115,147885,execution_report
661b5338-f38c-426b-bdc4-fd5888e4e59b,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:59.486000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,3321,60.2858,155436,144564,execution_report
32a78c97-2e8c-4d83-b4eb-1e6ababbe9df,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:00:59.617000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,3388,60.284,158824,141176,execution_report
a28b16b3-2d73-47e0-8996-8a566d43a330,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:01.819000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,508,60.2837,159332,140668,execution_report
b66439be-2058-4b7b-a453-3f226d67d4f4,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:01.868000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,773,60.2833,160105,139895,execution_report
d67088ff-22cf-4584-9c81-3c34f1d9ac14,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:01.872000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,168,60.2832,160273,139727,execution_report
ff5ca2ee-e168-40d5-b653-b462d77c12a6,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:01.935000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,244,60.2831,160517,139483,execution_report
71acb924-2771-4dcc-8ff6-1cc7e6978534,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:02.003000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,166,60.283,160683,139317,execution_report
b0e5f9bc-272d-4f85-a3bf-5de674b30131,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:02.043000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,8,60.283,160691,139309,execution_report
75c05914-101e-4138-8873-1834b3b2e77d,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:02.743000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,662,60.2827,161353,138647,execution_report
8a159f66-d3f9-4315-a4f3-5d1793ee852a,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:02.797000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,1500,60.2819,162853,137147,execution_report
19f4e4ad-7cff-4a3a-b9a1-f4942ce671d3,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:02.877000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,172,60.2818,163025,136975,execution_report
06dc2006-2ba6-447e-aa8e-1954044a7cb7,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:03.226000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,19,60.2818,163044,136956,execution_report
dc5a5c3b-e548-4e83-a2be-3685e2f24bc9,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:03.265000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,331,60.2817,163375,136625,execution_report
d810c4c2-c5e7-444e-ba3e-1d0762045c29,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:03.429000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,3261,60.2801,166636,133364,execution_report
0cf2fce7-41fc-45b3-af42-c5c452b74717,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:03.962000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,38,60.28,166674,133326,execution_report
0dfdd28c-2c66-4f03-935c-2c15663943df,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:03.969000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,662,60.2797,167336,132664,execution_report
f0b012f4-7c42-4b0f-8e92-040ccd3a2899,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:04.015000Z,SELL,LIMIT,60.2,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,16,60.2797,167352,132648,execution_report
02a83f6e-8fb8-45da-a209-bfb0e94b677c,01K7F1DDZRF1SK5H0EKV5P7RD0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:04.270156Z,SELL,LIMIT,60.25,300000,,DAY,,,iOE1bDpQaTL4VWKQ, ,F,Parcialmente ejecutada,60.2,16,60.2797,167352,132648,replace
e73956a8-6076-42e5-bab3-b8fc1e03bbda,01K7F1DQ50S5PC0RFZD649WED0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:04.288000Z,SELL,LIMIT,60.25,300000,,DAY,,,TxNqwEOjB70Mt6E1, ,5,Parcialmente ejecutada,0,0,60.27972,167352,132648,execution_report
4a0bc02d-fa11-43d2-8dab-6fa3485b385e,01K7F1DQ50S5PC0RFZD649WED0,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:10.037329Z,SELL,LIMIT,60.3,300000,,DAY,,,TxNqwEOjB70Mt6E1, ,5,Parcialmente ejecutada,0,0,60.27972,167352,132648,replace
ddb3b4ac-84d4-4af2-9574-94eae195e3f4,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:10.054000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,5,Parcialmente ejecutada,0,0,60.2797,167352,132648,execution_report
707b0beb-5910-472d-bca7-7f696bcc4436,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:41.353000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,3145,60.2801,170497,129503,execution_report
bb4e7fec-7779-4318-ade1-31ce477a055d,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:41.407000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,1067,60.2802,171564,128436,execution_report
7524859f-a977-419f-91f7-4b18c6d0b361,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:41.461000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,1575,60.2804,173139,126861,execution_report
8b0f2d2e-e82f-47be-925e-fb39dfa294c2,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:42.189000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,958,60.2805,174097,125903,execution_report
73bc2d7a-b8b6-4c59-b6ac-723f476d6fac,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:42.193000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,113,60.2805,174210,125790,execution_report
942a0cd8-b6b5-4d43-a464-f831f47cfc19,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:42.202000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,9,60.2805,174219,125781,execution_report
eabcb4d4-31e3-481e-a40a-5dc00697e649,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:42.223000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,22527,60.2828,196746,103254,execution_report
b8bedbf1-bbb1-4ec3-9c5a-727287cb9691,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:44.071000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,449,60.2828,197195,102805,execution_report
7c8e72c6-ac5f-48ca-bd23-f384f4b57abf,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:44.154000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,162,60.2828,197357,102643,execution_report
54caad42-b4df-4360-bef1-631d8cc33b14,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:44.602000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,3,60.2828,197360,102640,execution_report
bda5ea1d-d524-4d08-974b-854906440b05,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:44.662000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,1466,60.2829,198826,101174,execution_report
d3289f25-290b-414f-b727-b61bbe5c6709,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:44.734000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,16,60.2829,198842,101158,execution_report
61b710c4-f9ba-47a3-8a01-3a780f2f56c4,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:44.752000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,2,60.2829,198844,101156,execution_report
91ad9375-fffa-471c-9b6a-9a76339d65ec,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:44.853000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,577,60.283,199421,100579,execution_report
f30396e7-8399-42ba-bd93-68b7e036f3a3,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:44.881000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,195,60.283,199616,100384,execution_report
3826e065-c786-460b-8d42-d23aeaea03e7,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.117000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,685,60.2831,200301,99699,execution_report
d10e136d-f1a6-48cb-846d-117e4b6865b1,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.136000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,825,60.2831,201126,98874,execution_report
40cfab3b-9716-4747-bab6-74f27fa0e9b5,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.144000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,13,60.2831,201139,98861,execution_report
97a53f36-13f5-4aa5-bb2d-d04e5dc8e253,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.209000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,1371,60.2832,202510,97490,execution_report
81a402f5-cd78-4149-81d8-96a1c05910d7,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.213000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,2445,60.2834,204955,95045,execution_report
5c0024d2-57ad-4195-aee7-1bf53ab5a448,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.322000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,2121,60.2836,207076,92924,execution_report
85a73496-5243-4769-bdcc-d739b67c8656,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.330000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,514,60.2837,207590,92410,execution_report
4ee9e0e5-b6e7-4a9a-9217-ae30c52e560c,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.353000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,3786,60.2839,211376,88624,execution_report
b5a3354c-e92f-4003-b708-132c0e4671d2,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.413000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,1031,60.284,212407,87593,execution_report
21acae41-0b7b-4aeb-8b84-2b151696d729,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.628000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,1103,60.2841,213510,86490,execution_report
9b63db91-103b-4e5c-8c57-166e9ed314cd,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.801000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,974,60.2842,214484,85516,execution_report
1410945f-803f-4b8a-9264-190746d3675a,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.802000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,1920,60.2843,216404,83596,execution_report
59cf5590-b267-4a50-bd32-8acea73bc855,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:45.816000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,1050,60.2844,217454,82546,execution_report
b30c88f2-072f-44ac-a516-2125c539c80a,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:46.296000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,311,60.2844,217765,82235,execution_report
0bc30ba6-bc5d-459c-a710-772f1fa7f99b,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:46.739000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,318,60.2844,218083,81917,execution_report
4577a0a7-328e-4a15-89a2-8d4f44b92746,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:46.743000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,812,60.2845,218895,81105,execution_report
ac22bc37-e994-4b5d-bffb-99726dcbec08,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:46.749000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,3,60.2845,218898,81102,execution_report
c99fe7f2-5c6d-4e41-a283-97b10162e093,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:46.749000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,162,60.2845,219060,80940,execution_report
54f00f44-bf6a-4334-a36c-7c01c0107981,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:46.762000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,121,60.2845,219181,80819,execution_report
4ba6f507-268d-4ac0-adfc-9b698be4ae90,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:46.792000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,311,60.2845,219492,80508,execution_report
9db67872-1f7e-481d-8f52-9ca9830fd406,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:46.916000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,85,60.2845,219577,80423,execution_report
5530a0c9-0453-46fb-b39a-8e42c6d6a7ad,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:48.625000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,3150,60.2848,222727,77273,execution_report
fdb54b7c-604a-4aab-b1f4-19b0f206bb13,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:49.428000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,1178,60.2848,223905,76095,execution_report
2b40d7e3-3503-4d40-b9ef-97370f68e21d,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:49.741000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,470,60.2849,224375,75625,execution_report
a568b754-449d-4652-b183-892ee6e89c05,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:49.743000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,5207,60.2852,229582,70418,execution_report
58f1e09b-15ef-4803-9842-7ba65ae29d3b,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:49.961000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,85,60.2852,229667,70333,execution_report
0f0b4ca6-b3bf-470d-9299-38e6a2a57226,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:50.057000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,4410,60.2855,234077,65923,execution_report
3cda0990-e3fd-41d0-a8b1-b375dc7a885d,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:50.576000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,588,60.2855,234665,65335,execution_report
db2cf5e6-ad85-4054-8721-1ad47b77e78e,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:50.652000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,33,60.2855,234698,65302,execution_report
818e15a2-413b-47b2-a8ad-1da156c3b1d9,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:50.672000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,495,60.2856,235193,64807,execution_report
07f15358-beef-4271-8e39-8a874d85be55,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:50.751000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,853,60.2856,236046,63954,execution_report
a50c3914-0ba0-4f98-818e-af032b88fe44,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:50.819000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,152,60.2856,236198,63802,execution_report
1bd8dd7a-cb7b-42ca-952d-fd48f4fbc94a,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:51.000000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,4,60.2856,236202,63798,execution_report
ac40b136-69c3-4578-bef4-f4c6141aff65,01K7F1DWS6Q08X6WWHBSJFXNTN,17825,bm_MERV_AL30D_24hs,MERV - XMEV - AL30D - 24hs,2025-10-13 15:01:51.154000Z,SELL,LIMIT,60.3,300000,,DAY,,,ncOHRfwDObLZneOk, ,F,Parcialmente ejecutada,60.3,494,60.2857,236696,63304,execution_report
